H,R,T
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29380
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/247
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_154469006
http://nlp_microbe.ccnu.edu.cn/entity/1305,NMrelation,https://www.kegg.jp/entry/C05749
http://nlp_microbe.ccnu.edu.cn/entity/84135,MDrelation,http://www.ihtsdo.org/SCT_46635009
http://nlp_microbe.ccnu.edu.cn/entity/1405,MDrelation,http://www.ihtsdo.org/SCT_56925008
http://nlp_microbe.ccnu.edu.cn/entity/1305,NMrelation,https://www.kegg.jp/entry/C01045
http://nlp_microbe.ccnu.edu.cn/entity/42858,MDrelation,http://www.ihtsdo.org/SCT_192475007
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/137658
http://nlp_microbe.ccnu.edu.cn/entity/1492,NMrelation,https://www.kegg.jp/entry/C00697
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28131
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
http://nlp_microbe.ccnu.edu.cn/entity/1303,NMrelation,https://www.kegg.jp/entry/C00074
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1898104
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_33449004
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/623
http://nlp_microbe.ccnu.edu.cn/entity/28131,NMrelation,https://www.kegg.jp/entry/C00097
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28116
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_56717001
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/985002
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/33892
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_227588009
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_25370001
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_90176007
http://nlp_microbe.ccnu.edu.cn/entity/1270,MDrelation,http://www.ihtsdo.org/SCT_190963004
https://www.kegg.jp/entry/C00718,NDrelation,http://www.ihtsdo.org/SCT_781382000
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C02477,NDrelation,http://www.ihtsdo.org/SCT_69896004
http://nlp_microbe.ccnu.edu.cn/entity/29380,MDrelation,http://www.ihtsdo.org/SCT_269324003
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1016
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_408856003
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/45634
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C04677
http://nlp_microbe.ccnu.edu.cn/entity/1462,MDrelation,http://www.ihtsdo.org/SCT_192475007
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_190963004
http://nlp_microbe.ccnu.edu.cn/entity/52227,MDrelation,http://www.ihtsdo.org/SCT_157257005
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_25370001
http://nlp_microbe.ccnu.edu.cn/entity/55087,MDrelation,http://www.ihtsdo.org/SCT_267893001
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_190963004
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_206597007
http://nlp_microbe.ccnu.edu.cn/entity/1351,NMrelation,https://www.kegg.jp/entry/C05749
http://nlp_microbe.ccnu.edu.cn/entity/316,MDrelation,http://www.ihtsdo.org/SCT_65404009
http://nlp_microbe.ccnu.edu.cn/entity/1423,NMrelation,https://www.kegg.jp/entry/C00091
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/471
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_80843008
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_235917005
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_58703003
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1598
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_56925008
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_13746004
http://nlp_microbe.ccnu.edu.cn/entity/1196325,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1610855,MDrelation,http://www.ihtsdo.org/SCT_154485001
http://nlp_microbe.ccnu.edu.cn/entity/817,NMrelation,https://www.kegg.jp/entry/C15556
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_154722002
http://nlp_microbe.ccnu.edu.cn/entity/1305,MDrelation,http://www.ihtsdo.org/SCT_126778001
http://nlp_microbe.ccnu.edu.cn/entity/1598,NMrelation,https://www.kegg.jp/entry/C00124
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_147016002
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35604006
http://nlp_microbe.ccnu.edu.cn/entity/470,MDrelation,http://www.ihtsdo.org/SCT_41565005
http://nlp_microbe.ccnu.edu.cn/entity/1302,MDrelation,http://www.ihtsdo.org/SCT_90176007
http://nlp_microbe.ccnu.edu.cn/entity/1462,MDrelation,http://www.ihtsdo.org/SCT_48532005
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1898104
https://www.kegg.jp/entry/C00714,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1358,NMrelation,https://www.kegg.jp/entry/C00448
https://www.kegg.jp/entry/C00072,NDrelation,http://www.ihtsdo.org/SCT_2556008
http://nlp_microbe.ccnu.edu.cn/entity/1305,MDrelation,http://www.ihtsdo.org/SCT_200936003
http://nlp_microbe.ccnu.edu.cn/entity/1302,NMrelation,https://www.kegg.jp/entry/C00097
http://nlp_microbe.ccnu.edu.cn/entity/29380,MDrelation,http://www.ihtsdo.org/SCT_52448006
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/294
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/714
http://nlp_microbe.ccnu.edu.cn/entity/1351,NMrelation,https://www.kegg.jp/entry/C00438
http://nlp_microbe.ccnu.edu.cn/entity/28449,NMrelation,https://www.kegg.jp/entry/C00438
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_203082005
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_32398004
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28080
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_80843008
https://www.kegg.jp/entry/C00318,NDrelation,http://www.ihtsdo.org/SCT_154432008
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1423
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/76761
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1463164
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29466
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
http://nlp_microbe.ccnu.edu.cn/entity/1313,MDrelation,http://www.ihtsdo.org/SCT_275498002
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_267888004
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/2157
http://nlp_microbe.ccnu.edu.cn/entity/1681,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1462
http://nlp_microbe.ccnu.edu.cn/entity/703,MDrelation,http://www.ihtsdo.org/SCT_201818008
https://www.kegg.jp/entry/C00153,NDrelation,http://www.ihtsdo.org/SCT_44054006
https://www.kegg.jp/entry/C16439,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28026
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/83656
http://nlp_microbe.ccnu.edu.cn/entity/1354,NMrelation,https://www.kegg.jp/entry/C05378
http://nlp_microbe.ccnu.edu.cn/entity/29466,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_13645005
http://nlp_microbe.ccnu.edu.cn/entity/1254,MDrelation,http://www.ihtsdo.org/SCT_187769009
http://nlp_microbe.ccnu.edu.cn/entity/1492,NMrelation,https://www.kegg.jp/entry/C00103
http://nlp_microbe.ccnu.edu.cn/entity/29347,MDrelation,http://www.ihtsdo.org/SCT_408856003
http://nlp_microbe.ccnu.edu.cn/entity/1296,MDrelation,http://www.ihtsdo.org/SCT_201818008
http://nlp_microbe.ccnu.edu.cn/entity/856,NMrelation,https://www.kegg.jp/entry/C15973
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/821,NMrelation,https://www.kegg.jp/entry/C00860
http://nlp_microbe.ccnu.edu.cn/entity/36745,MDrelation,http://www.ihtsdo.org/SCT_73211009
https://www.kegg.jp/entry/C00061,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1309
https://www.kegg.jp/entry/C00061,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1309
http://nlp_microbe.ccnu.edu.cn/entity/582,NMrelation,https://www.kegg.jp/entry/C00655
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/239935
http://nlp_microbe.ccnu.edu.cn/entity/166486,MDrelation,http://www.ihtsdo.org/SCT_35604006
http://nlp_microbe.ccnu.edu.cn/entity/1771,MDrelation,http://www.ihtsdo.org/SCT_190963004
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C03912
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_33937009
http://nlp_microbe.ccnu.edu.cn/entity/143361,MDrelation,http://www.ihtsdo.org/SCT_308125009
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C04640
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1598
http://nlp_microbe.ccnu.edu.cn/entity/88431,MDrelation,http://www.ihtsdo.org/SCT_373576009
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/158
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_80843008
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/55601
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_367127009
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1169025
http://nlp_microbe.ccnu.edu.cn/entity/837,MDrelation,http://www.ihtsdo.org/SCT_206597007
http://nlp_microbe.ccnu.edu.cn/entity/821,NMrelation,https://www.kegg.jp/entry/C04272
http://nlp_microbe.ccnu.edu.cn/entity/46228,MDrelation,http://www.ihtsdo.org/SCT_56717001
https://www.kegg.jp/entry/C00379,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1313
https://www.kegg.jp/entry/C00379,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/43768
https://www.kegg.jp/entry/C00379,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/43769
http://nlp_microbe.ccnu.edu.cn/entity/28131,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/47770
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C00044
http://nlp_microbe.ccnu.edu.cn/entity/216816,MDrelation,http://www.ihtsdo.org/SCT_53332000
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/136468
http://nlp_microbe.ccnu.edu.cn/entity/1397,NMrelation,https://www.kegg.jp/entry/C00445
http://nlp_microbe.ccnu.edu.cn/entity/1001583,MDrelation,http://www.ihtsdo.org/SCT_201917002
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
http://nlp_microbe.ccnu.edu.cn/entity/103855,MDrelation,http://www.ihtsdo.org/SCT_129453003
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_363358000
https://www.kegg.jp/entry/C00089,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1680
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_2492009
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1280
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/714
http://nlp_microbe.ccnu.edu.cn/entity/1270,MDrelation,http://www.ihtsdo.org/SCT_154889000
http://nlp_microbe.ccnu.edu.cn/entity/1512,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/585
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28898
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_80843008
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/585
http://nlp_microbe.ccnu.edu.cn/entity/837,MDrelation,http://www.ihtsdo.org/SCT_41565005
http://nlp_microbe.ccnu.edu.cn/entity/28116,NMrelation,https://www.kegg.jp/entry/C20378
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35604006
http://nlp_microbe.ccnu.edu.cn/entity/821,NMrelation,https://www.kegg.jp/entry/C15556
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_268753005
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C00365
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_190963004
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28112
http://nlp_microbe.ccnu.edu.cn/entity/1423,MDrelation,http://www.ihtsdo.org/SCT_43614003
http://nlp_microbe.ccnu.edu.cn/entity/856,NMrelation,https://www.kegg.jp/entry/C02737
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_204507004
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/136468
http://nlp_microbe.ccnu.edu.cn/entity/446660,MDrelation,http://www.ihtsdo.org/SCT_235917005
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/323284
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1309
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/446660
http://nlp_microbe.ccnu.edu.cn/entity/57975,MDrelation,http://www.ihtsdo.org/SCT_204507004
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28112
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1771
http://nlp_microbe.ccnu.edu.cn/entity/67265,MDrelation,http://www.ihtsdo.org/SCT_157257005
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/430066
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_267893001
http://nlp_microbe.ccnu.edu.cn/entity/1303,NMrelation,https://www.kegg.jp/entry/C01005
https://www.kegg.jp/entry/C00318,NDrelation,http://www.ihtsdo.org/SCT_363346000
http://nlp_microbe.ccnu.edu.cn/entity/1305,NMrelation,https://www.kegg.jp/entry/C00058
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_449908004
http://nlp_microbe.ccnu.edu.cn/entity/28449,NMrelation,https://www.kegg.jp/entry/C00655
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/669
http://nlp_microbe.ccnu.edu.cn/entity/672,MDrelation,http://www.ihtsdo.org/SCT_196111003
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C00103
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/486
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_267467004
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1309
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_254837009
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_410797009
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1610855
http://nlp_microbe.ccnu.edu.cn/entity/166486,NMrelation,https://www.kegg.jp/entry/C00011
http://nlp_microbe.ccnu.edu.cn/entity/29311,MDrelation,http://www.ihtsdo.org/SCT_190963004
http://nlp_microbe.ccnu.edu.cn/entity/74426,MDrelation,http://www.ihtsdo.org/SCT_10743008
http://nlp_microbe.ccnu.edu.cn/entity/1270,NMrelation,https://www.kegg.jp/entry/C00074
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C00624
http://nlp_microbe.ccnu.edu.cn/entity/1169025,MDrelation,http://www.ihtsdo.org/SCT_363358000
http://nlp_microbe.ccnu.edu.cn/entity/729,MDrelation,http://www.ihtsdo.org/SCT_86406008
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/1354,MDrelation,http://www.ihtsdo.org/SCT_156486003
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_363358000
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00061,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/166486
http://nlp_microbe.ccnu.edu.cn/entity/1624,MDrelation,http://www.ihtsdo.org/SCT_310701003
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_308125009
http://nlp_microbe.ccnu.edu.cn/entity/856,MDrelation,http://www.ihtsdo.org/SCT_39898005
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_206597007
http://nlp_microbe.ccnu.edu.cn/entity/28112,NMrelation,https://www.kegg.jp/entry/C00439
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_72366004
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29466
http://nlp_microbe.ccnu.edu.cn/entity/1397,NMrelation,https://www.kegg.jp/entry/C00352
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190595009
http://nlp_microbe.ccnu.edu.cn/entity/32025,MDrelation,http://www.ihtsdo.org/SCT_154722002
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
https://www.kegg.jp/entry/C00072,NDrelation,http://www.ihtsdo.org/SCT_339947000
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/582
http://nlp_microbe.ccnu.edu.cn/entity/714,MDrelation,http://www.ihtsdo.org/SCT_44054006
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1396
http://nlp_microbe.ccnu.edu.cn/entity/67265,MDrelation,http://www.ihtsdo.org/SCT_204507004
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_396275006
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_72366004
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28031
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_260372006
http://nlp_microbe.ccnu.edu.cn/entity/1302,NMrelation,https://www.kegg.jp/entry/C00624
http://nlp_microbe.ccnu.edu.cn/entity/1590,NMrelation,https://www.kegg.jp/entry/C00441
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/442694,MDrelation,http://www.ihtsdo.org/SCT_414915002
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C03589
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1016
http://nlp_microbe.ccnu.edu.cn/entity/539,MDrelation,http://www.ihtsdo.org/SCT_154774004
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/152839
http://nlp_microbe.ccnu.edu.cn/entity/1309,NMrelation,https://www.kegg.jp/entry/C00020
http://nlp_microbe.ccnu.edu.cn/entity/216816,MDrelation,http://www.ihtsdo.org/SCT_68496003
http://nlp_microbe.ccnu.edu.cn/entity/1492,NMrelation,https://www.kegg.jp/entry/C05759
https://www.kegg.jp/entry/C00718,NDrelation,http://www.ihtsdo.org/SCT_9014002
http://nlp_microbe.ccnu.edu.cn/entity/1492,NMrelation,https://www.kegg.jp/entry/C15667
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
http://nlp_microbe.ccnu.edu.cn/entity/1305,NMrelation,https://www.kegg.jp/entry/C00143
http://nlp_microbe.ccnu.edu.cn/entity/29518,MDrelation,http://www.ihtsdo.org/SCT_33937009
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_69896004
http://nlp_microbe.ccnu.edu.cn/entity/1302,NMrelation,https://www.kegg.jp/entry/C01267
https://www.kegg.jp/entry/C00068,NDrelation,http://www.ihtsdo.org/SCT_410796000
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/52227
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_156486003
http://nlp_microbe.ccnu.edu.cn/entity/143361,NMrelation,https://www.kegg.jp/entry/C04618
http://nlp_microbe.ccnu.edu.cn/entity/287,NMrelation,https://www.kegg.jp/entry/C00141
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/729
http://nlp_microbe.ccnu.edu.cn/entity/1590,MDrelation,http://www.ihtsdo.org/SCT_72366004
http://nlp_microbe.ccnu.edu.cn/entity/1639,MDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/582,NMrelation,https://www.kegg.jp/entry/C02737
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/585
http://nlp_microbe.ccnu.edu.cn/entity/1515,MDrelation,http://www.ihtsdo.org/SCT_44054006
http://nlp_microbe.ccnu.edu.cn/entity/568703,MDrelation,http://www.ihtsdo.org/SCT_227588009
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/2026
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C05763
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_156486003
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_191044006
http://nlp_microbe.ccnu.edu.cn/entity/548,MDrelation,http://www.ihtsdo.org/SCT_48532005
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_35489007
https://www.kegg.jp/entry/C00116,NDrelation,http://www.ihtsdo.org/SCT_197375001
http://nlp_microbe.ccnu.edu.cn/entity/1110546,MDrelation,http://www.ihtsdo.org/SCT_201887006
https://www.kegg.jp/entry/C00078,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1303
http://nlp_microbe.ccnu.edu.cn/entity/28449,NMrelation,https://www.kegg.jp/entry/C00035
http://nlp_microbe.ccnu.edu.cn/entity/28080,NMrelation,https://www.kegg.jp/entry/C00091
http://nlp_microbe.ccnu.edu.cn/entity/29430,MDrelation,http://www.ihtsdo.org/SCT_246199000
https://www.kegg.jp/entry/C00078,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/239935
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29347
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/486
http://nlp_microbe.ccnu.edu.cn/entity/28112,NMrelation,https://www.kegg.jp/entry/C04688
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/67825
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C02291
http://nlp_microbe.ccnu.edu.cn/entity/536,MDrelation,http://www.ihtsdo.org/SCT_204507004
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_44054006
